"id","name","code"
"1132","Tomas","765347881"
"1133","Ondra","747330608"
"1134","Erik","769300250"
"1135","Erik","725983041"
"1136","Miro","769320168"
"1137","Martin","762953952"
"1138","Erik","724118948"
"1139","David","763308642"
"1140","Ondra","742273715"
"1141","Miro","748206648"
"1142","Jakub","734104554"
"1143","Miro","726095848"
"1144","Vojta","745378842"
"1145","Tomas","743857337"
"1146","Jakub","765669560"
"1147","Ondra","724785550"
"1148","Martin","708481552"
"1149","David","765668947"
"1150","Martin","734234320"
"1151","Tomas","745304936"
"1152","Tomas","740851966"
"1153","Miro","741538576"
"1154","David","720060632"
"1155","Ondra","713357958"
"1156","Jakub","760530775"
"1157","Marc","728710013"
"1158","Jakub","711726301"
"1159","Erik","717518884"
"1160","Miro","774734666"
"1161","Marc","752894815"
"1162","Martin","728451643"
"1163","Erik","741714900"
"1164","Martin","711281626"
"1165","Marc","748637900"
"1166","Erik","719988845"
"1167","Miro","745183666"
"1168","David","748497100"
"1169","Miro","747763584"
"1170","Ondra","710285131"
"1171","Jakub","755491819"
"1172","David","728561906"
"1173","Jakub","710237996"
"1174","David","758630682"
"1175","Miro","727700296"
"1176","Martin","756762867"
"1177","Martin","739283821"
"1178","Miro","749502210"
"1179","Miro","710262459"
"1180","Erik","766607092"
"1181","David","760083282"
"1182","David","739813169"
"1183","David","755740943"
"1184","Tomas","768260838"
"1185","Jakub","718905334"
"1186","Jakub","719781515"
"1187","Miro","731929171"
"1188","Vojta","715273900"
"1189","Tomas","766992991"
"1190","Vojta","761125952"
"1191","David","766463463"
"1192","Vojta","762050452"
"1193","Ondra","771046699"
"1194","Vojta","723801606"
"1195","Tomas","765511685"
"1196","Tomas","742027290"
"1197","Vojta","749639745"
"1198","Martin","739986079"
"1199","Vojta","754624377"
"1200","Ondra","724020418"
"1201","Erik","772401591"
"1202","David","771526785"
"1203","Ondra","727334292"
"1204","Marc","741700893"
"1205","Tomas","766305095"
"1206","Miro","774560548"
"1207","Tomas","734590286"
"1208","Jakub","748660887"
"1209","Miro","760893560"
"1210","Vojta","712516363"
"1211","Vojta","775611491"
"1212","Marc","749030897"
"1213","Marc","721783521"
"1214","Jakub","726212288"
"1215","Miro","768247717"
"1216","Martin","721109035"
"1217","Ondra","749279246"
"1218","Marc","737257368"
"1219","David","754432035"
"1220","Erik","738963348"
"1221","Martin","756434855"
"1222","Martin","738469579"
"1223","David","743811420"
"1224","Vojta","734468094"
"1225","Jakub","718400016"
"1226","Vojta","732520675"
"1227","Tomas","736141470"
"1228","Vojta","759734909"
"1229","Erik","712385150"
"1230","Tomas","767518917"
"1231","Vojta","710531083"
"1232","Vojta","737399823"
"1233","Jakub","755082063"
"1234","Vojta","765740596"
"1235","Miro","737123052"
"1236","Marc","733727038"
"1237","Vojta","741875987"
"1238","David","769221305"
"1239","Miro","754296507"
"1240","Martin","776990418"
"1241","Miro","739684917"
"1242","Ondra","773417885"
"1243","David","761977146"
"1244","David","731093622"
"1245","Tomas","712762215"
"1246","Martin","737651987"
"1247","Miro","729141197"
"1248","Jakub","751889841"
"1249","Jakub","738298411"
"1250","Ondra","748546193"
"1251","David","721099036"
"1252","Tomas","771162032"
"1253","Martin","756158128"
"1254","Erik","770163623"
"1255","Ondra","719644409"
"1256","Vojta","760724624"
"1257","Vojta","734588079"
"1258","David","762061966"
"1259","Ondra","746655191"
"1260","Martin","746607624"
"1261","Jakub","751232081"
"1262","Tomas","773972895"
"1263","Martin","729231622"
"1264","Tomas","750784057"
"1265","David","716288991"
"1266","Martin","713317760"
"1267","Vojta","751957953"
"1268","Martin","715401676"
"1269","Ondra","742149550"
"1270","Jakub","759270552"
"1271","Martin","749373450"
"1272","Marc","761979877"
"1273","Tomas","731348025"
"1274","Ondra","754579015"
"1275","Martin","739238671"
"1276","Ondra","755532768"
"1277","Erik","712164621"
"1278","Miro","773854900"
"1279","David","754682994"
"1280","Tomas","751079332"
"1281","Marc","738714580"
"1282","Jakub","744544256"
"1283","Martin","770819276"
"1284","Marc","767501586"
"1285","Jakub","729859916"
"1286","David","724288717"
"1287","David","728911637"
"1288","Martin","731211729"
"1289","Miro","708779719"
"1290","David","725888727"
"1291","Ondra","708682277"
"1292","Jakub","749589173"
"1293","David","732534963"
"1294","Tomas","748579615"
"1295","David","756843259"
"1296","Jakub","771648401"
"1297","Erik","728463760"
"1298","Martin","711831482"
"1299","Marc","737439217"
"1300","David","740898620"
"1301","Vojta","751742998"
"1302","Martin","775383834"
"1303","Marc","727086909"
"1304","Martin","752856102"
"1305","Jakub","725952294"
"1306","Jakub","726725885"
"1307","Erik","745697554"
"1308","Miro","747170189"
"1309","Ondra","775976210"
"1310","David","774733480"
"1311","Ondra","730767903"
"1312","Miro","751823865"
"1313","Ondra","760080651"
"1314","Ondra","715673572"
"1315","Ondra","770825972"
"1316","Miro","754369873"
"1317","Marc","775499416"
"1318","Marc","755287192"
"1319","David","721117362"
"1320","Marc","762663270"
"1321","Martin","719366793"
"1322","Vojta","708161838"
"1323","Ondra","722118146"
"1324","Ondra","725051397"
"1325","Vojta","714332183"
"1326","Martin","753104253"
"1327","Jakub","728960190"
"1328","Erik","767482170"
"1329","Erik","725692651"
"1330","David","710724469"
"1331","Vojta","747354936"
"1332","Jakub","752491654"
"1333","David","724379377"
"1334","Miro","776942139"
"1335","Erik","759101487"
"1336","David","772531845"
"1337","Miro","737633902"
"1338","Miro","713625999"
"1339","Erik","737765019"
"1340","Erik","777599585"
"1341","Miro","776710157"
"1342","Ondra","745077495"
"1343","Jakub","752611397"
"1344","Jakub","774627591"
"1345","Tomas","718438168"
"1346","David","776569418"
"1347","Marc","756383958"
"1348","Marc","743598479"
"1349","Miro","724985403"
"1350","Jakub","728650566"
"1351","Jakub","720008399"
"1352","Miro","762842761"
"1353","Vojta","773651680"
"1354","David","738427312"
"1355","Martin","744811707"
"1356","Ondra","733481736"
"1357","Martin","756033588"
"1358","Erik","766533051"
"1359","Martin","730341039"
"1360","David","720476221"
"1361","Miro","733394349"
"1362","Marc","775996442"
"1363","Erik","733368560"
"1364","David","775242045"
"1365","Erik","742575070"
"1366","Marc","776719397"
"1367","Vojta","721168084"
"1368","Marc","732293262"
"1369","Ondra","754283300"
"1370","Miro","746775749"
"1371","David","749649534"
"1372","David","769874011"
"1373","Vojta","773094852"
"1374","Marc","739241535"
"1375","Miro","724437123"
"1376","Vojta","742039948"
"1377","David","736004823"
"1378","Vojta","730767827"
"1379","Erik","740477184"
"1380","Martin","717150220"
"1381","Jakub","723863741"
"1382","Erik","765607060"
"1383","Erik","773261617"
"1384","David","765230885"
"1385","Tomas","757534779"
"1386","Vojta","776303792"
"1387","Ondra","752252862"
"1388","Miro","714170733"
"1389","Miro","728107980"
"1390","Tomas","739760821"
"1391","Erik","734596360"
"1392","Jakub","752210447"
"1393","Jakub","748007429"
"1394","David","724891618"
"1395","Erik","774706415"
"1396","Ondra","761686028"
"1397","Ondra","757327297"
"1398","Marc","755569986"
"1399","Martin","732811407"
"1400","Martin","766487434"
"1401","Miro","757232714"
"1402","Erik","710087908"
"1403","Erik","773044312"
"1404","Marc","763193372"
"1405","Miro","749761393"
"1406","Ondra","775832514"
"1407","David","729164414"
"1408","Jakub","743343160"
"1409","Martin","740861957"
"1410","Martin","755393088"
"1411","Miro","733496218"
"1412","David","751806632"
"1413","Vojta","761004878"
"1414","David","737809082"
"1415","Miro","762171433"
"1416","David","773712985"
"1417","Martin","735202015"
"1418","Martin","766170052"
"1419","Marc","757260004"
"1420","Jakub","749899528"
"1421","Martin","751770631"
"1422","David","720278445"
"1423","Miro","763876132"
"1424","Miro","758341282"
"1425","Marc","756677870"
"1426","Ondra","740586231"
"1427","Martin","747845184"
"1428","Marc","716522319"
"1429","Marc","747801611"
"1430","Erik","717116226"
"1431","Martin","757017468"
"1432","Martin","727209847"
"1433","Vojta","740943641"
"1434","Martin","744579128"
"1435","Miro","776814799"
"1436","Vojta","757591922"
"1437","Tomas","776931092"
"1438","Tomas","752397156"
"1439","David","768095778"
"1440","David","739239742"
"1441","Tomas","766642053"
"1442","Vojta","755845247"
"1443","Marc","762925744"
"1444","Martin","723855480"
"1445","Vojta","758291347"
"1446","Marc","742020742"
"1447","Martin","771337324"
"1448","Erik","747266568"
"1449","Tomas","758812334"
"1450","Miro","761852498"
"1451","David","759667517"
"1452","Vojta","771627367"
"1453","Marc","728670762"
"1454","Jakub","766860376"
"1455","Marc","768557266"
"1456","Tomas","743289193"
"1457","Marc","756946542"
"1458","Marc","726876019"
"1459","Tomas","766199421"
"1460","Vojta","751299607"
"1461","Miro","741019396"
"1462","Martin","742435885"
"1463","Erik","759921078"
"1464","Tomas","728991903"
"1465","David","732694350"
"1466","Ondra","743057446"
"1467","Ondra","726686188"
"1468","Martin","768625766"
"1469","Marc","750102962"
"1470","Martin","710109510"
"1471","Marc","710604398"
"1472","Miro","756539994"
"1473","Erik","762216252"
"1474","Ondra","770487606"
"1475","Ondra","753032057"
"1476","Vojta","713778257"
"1477","David","730305263"
"1478","Miro","734805334"
"1479","Miro","758351316"
"1480","Erik","724648806"
"1481","David","748185202"
"1482","Martin","771312673"
"1483","Tomas","766013276"
"1484","Martin","753179089"
"1485","Jakub","710579062"
"1486","Miro","724252130"
"1487","Marc","716931099"
"1488","Vojta","734926191"
"1489","Erik","776436717"
"1490","Marc","712863724"
"1491","Martin","709809048"
"1492","Jakub","719104056"
"1493","Marc","761545380"
"1494","Jakub","764749670"
"1495","Marc","730493357"
"1496","Miro","713488415"
"1497","Jakub","742267384"
"1498","Miro","754809777"
"1499","Erik","744930915"
"1500","Marc","742060361"
"1501","Marc","759741235"
"1502","Erik","748458447"
"1503","David","733821645"
"1504","Ondra","732849507"
"1505","Marc","751381830"
"1506","Jakub","745334227"
"1507","Erik","754550576"
"1508","Marc","710937674"
"1509","Ondra","734015833"
"1510","Ondra","727212857"
"1511","Ondra","713485494"
"1512","Jakub","739084032"
"1513","Erik","720488111"
"1514","Marc","741334743"
"1515","Erik","739226146"
"1516","Marc","765932640"
"1517","Miro","709075175"
"1518","Miro","767857802"
"1519","Ondra","754890902"
"1520","Vojta","769263322"
"1521","Erik","752541564"
"1522","Tomas","767646598"
"1523","Jakub","735026848"
"1524","Miro","759246810"
"1525","Ondra","711175115"
"1526","Jakub","764108735"
"1527","Tomas","770229227"
"1528","Marc","714165112"
"1529","Miro","711637057"
"1530","Ondra","760289422"
"1531","Miro","710056151"
"1532","Ondra","748558013"
"1533","Tomas","760962848"
"1534","Vojta","729935150"
"1535","Martin","712324558"
"1536","Vojta","711256657"
"1537","Ondra","712549718"
"1538","Martin","728737424"
"1539","Martin","754373331"
"1540","Erik","738265174"
"1541","David","748466843"
"1542","Erik","769467498"
"1543","Marc","749379494"
"1544","Vojta","732951244"
"1545","Miro","739924077"
"1546","Martin","752213017"
"1547","Marc","758313485"
"1548","Tomas","753506565"
"1549","Miro","715235208"
"1550","Erik","758427545"
"1551","Jakub","735619366"
"1552","David","735138166"
"1553","Miro","762111648"
"1554","Vojta","775003896"
"1555","Tomas","734205976"
"1556","Vojta","721951481"
"1557","Ondra","738622498"
"1558","Ondra","752082178"
"1559","Jakub","762834912"
"1560","Marc","770986135"
"1561","Erik","744656955"
"1562","Erik","725803562"
"1563","Marc","766491313"
"1564","Jakub","758365379"
"1565","Tomas","733224951"
"1566","Ondra","754720626"
"1567","Martin","727823364"
"1568","Miro","755020112"
"1569","Jakub","738431996"
"1570","David","716075272"
"1571","Vojta","765236468"
"1572","Vojta","766948426"
"1573","Erik","764464165"
"1574","Tomas","725655138"
"1575","David","770728003"
"1576","Jakub","752471599"
"1577","Marc","727419132"
"1578","Martin","722439423"
"1579","Marc","758048641"
"1580","Martin","726447507"
"1581","Vojta","719319226"
"1582","Erik","716745092"
"1583","Martin","729276121"
"1584","Jakub","708902352"
"1585","Ondra","761142431"
"1586","Martin","768084384"
"1587","Martin","775387449"
"1588","Tomas","713041665"
"1589","Tomas","769207256"
"1590","Erik","756444544"
"1591","Marc","743915439"
"1592","Martin","775101536"
"1593","Vojta","776747439"
"1594","Erik","728200761"
"1595","Miro","714275556"
"1596","Tomas","766000967"
"1597","Erik","770012399"
"1598","Miro","725373202"
"1599","Marc","738848963"
"1600","Martin","722256323"
"1601","Miro","775729385"
"1602","Tomas","774439102"
"1603","Martin","775407753"
"1604","Erik","771118817"
"1605","Jakub","734263258"
"1606","Miro","748410857"
"1607","Vojta","773968267"
"1608","Tomas","722395920"
"1609","Martin","760309836"
"1610","Erik","743391032"
"1611","Tomas","758658455"
"1612","Martin","746917713"
"1613","Jakub","730458757"
"1614","Erik","738315241"
"1615","Martin","762685217"
"1616","David","729109034"
"1617","Vojta","744461777"
"1618","David","774093834"
"1619","Vojta","771987650"
"1620","Vojta","728628427"
"1621","Miro","734542452"
"1622","Miro","735863317"
"1623","Erik","710662144"
"1624","Ondra","733534783"
"1625","David","734583140"
"1626","Vojta","729558462"
"1627","Tomas","728745280"
"1628","Vojta","774942634"
"1629","Vojta","748525263"
"1630","Erik","751516021"
"1631","Jakub","740440436"
"1632","Marc","740627036"
"1633","David","714818757"
"1634","Vojta","747321000"
"1635","Vojta","768374067"
"1636","Jakub","712538968"
"1637","Martin","731256662"
"1638","Tomas","773606426"
"1639","Vojta","726967579"
"1640","Martin","710692195"
"1641","David","742030766"
"1642","Marc","714017540"
"1643","Ondra","745510757"
"1644","Jakub","773382529"
"1645","David","726344283"
"1646","Jakub","768051356"
"1647","Martin","769022638"
"1648","Jakub","711200414"
"1649","David","765417441"
"1650","Martin","728982523"
"1651","David","712485830"
"1652","Jakub","709797812"
"1653","Miro","732221980"
"1654","Ondra","774586431"
"1655","Martin","711540161"
"1656","Vojta","753870256"
"1657","David","765780462"
"1658","David","771870493"
"1659","Jakub","750221624"
"1660","Tomas","712315091"
"1661","David","769366320"
"1662","Vojta","714524548"
"1663","Vojta","713832541"
"1664","Ondra","772026779"
"1665","Vojta","759440634"
"1666","David","729301309"
"1667","Miro","742528902"
"1668","Ondra","735290223"
"1669","Vojta","759661507"
"1670","Ondra","715037809"
"1671","Vojta","728710794"
"1672","Vojta","773233072"
"1673","Vojta","771802031"
"1674","Tomas","745528778"
"1675","Erik","758801870"
"1676","Marc","715297899"
"1677","Vojta","742912751"
"1678","Miro","724962874"
"1679","Erik","747503794"
"1680","Jakub","712195230"
"1681","David","745564579"
"1682","Tomas","742132736"
"1683","David","750111608"
"1684","Ondra","737298336"
"1685","Jakub","765508077"
"1686","Marc","717129758"
"1687","Ondra","725975931"
"1688","Tomas","748940747"
"1689","Vojta","768585082"
"1690","Martin","751734562"
"1691","Miro","713697967"
"1692","David","763577396"
"1693","Tomas","756228559"
"1694","Jakub","742214067"
"1695","Jakub","716143216"
"1696","Jakub","737270367"
"1697","David","746386680"
"1698","David","770736132"
"1699","Ondra","730859875"
"1700","Marc","730460149"
"1701","Erik","774207005"
"1702","Ondra","729112669"
"1703","Marc","748987814"
"1704","Marc","728483362"
"1705","Tomas","744316752"
"1706","Vojta","726082207"
"1707","Tomas","773244106"
"1708","Jakub","767797874"
"1709","Erik","754035069"
"1710","Jakub","766842803"
"1711","David","713071026"
"1712","Tomas","775376255"
"1713","Marc","774353244"
"1714","Martin","731046264"
"1715","Tomas","732532466"
"1716","Marc","736228496"
"1717","Miro","763018809"
"1718","Martin","712964621"
"1719","Martin","754044698"
"1720","Ondra","771514963"
"1721","Miro","761559448"
"1722","Vojta","755039758"
"1723","Miro","708527430"
"1724","Tomas","727210460"
"1725","Vojta","755582677"
"1726","Tomas","773527181"
"1727","Martin","760061079"
"1728","Tomas","710780411"
"1729","Marc","725187209"
"1730","Marc","722444825"
"1731","David","750636213"
"1732","Vojta","740830043"
"1733","Vojta","769821953"
"1734","Jakub","709537859"
"1735","Erik","718081097"
"1736","David","772187542"
"1737","Marc","719428578"
"1738","Jakub","725470422"
"1739","Tomas","717753270"
"1740","Ondra","766382101"
"1741","David","761203599"
"1742","Vojta","714955214"
"1743","Martin","716081101"
"1744","Erik","774977799"
"1745","Erik","708815887"
"1746","Miro","756031908"
"1747","Miro","711541252"
"1748","David","740724261"
"1749","Ondra","738415577"
"1750","Martin","711205282"
"1751","Erik","766158010"
"1752","Marc","718985023"
"1753","David","763270284"
"1754","David","761654056"
"1755","Tomas","718110377"
"1756","Martin","769404544"
"1757","Jakub","746364584"
"1758","Jakub","753221311"
"1759","Marc","763532923"
"1760","Marc","765274804"
"1761","Jakub","767798687"
"1762","Tomas","710397501"
"1763","Miro","753096260"
"1764","Jakub","735562424"
"1765","Erik","731322233"
"1766","Miro","762006929"
"1767","Vojta","756453156"
"1768","Marc","762057250"
"1769","Ondra","731839180"
"1770","Miro","769808649"
"1771","Marc","775136161"
"1772","David","731603326"
"1773","Tomas","743219668"
"1774","Jakub","738722756"
"1775","Ondra","721992716"
"1776","Tomas","750873217"
"1777","Martin","753254856"
"1778","Martin","724892971"
"1779","Marc","752743684"
"1780","Erik","738646576"
"1781","Martin","740090619"
"1782","Marc","725296452"
"1783","Vojta","722751216"
"1784","Erik","738053960"
"1785","Miro","741976083"
"1786","Vojta","770111806"
"1787","Erik","709581913"
"1788","Marc","708746758"
"1789","Marc","729662896"
"1790","Ondra","756556200"
"1791","Tomas","709451222"
"1792","Jakub","746454226"
"1793","Martin","708291217"
"1794","Marc","770402538"
"1795","Martin","713134978"
"1796","Marc","734888535"
"1797","Erik","723098315"
"1798","David","768887620"
"1799","Erik","774434056"
"1800","Ondra","762458784"
"1801","Marc","740785750"
"1802","Miro","756222241"
"1803","Jakub","771778062"
"1804","Tomas","713754901"
"1805","Erik","745881063"
"1806","David","710414140"
"1807","Marc","771053997"
"1808","Marc","753262396"
"1809","Ondra","708929895"
"1810","David","727614766"
"1811","Marc","745245842"
"1812","Marc","726268863"
"1813","Marc","730854509"
"1814","Jakub","747700783"
"1815","David","733970972"
"1816","Martin","719423218"
"1817","Martin","775314613"
"1818","David","712301247"
"1819","Erik","723499382"
"1820","Marc","770908564"
"1821","Jakub","748406442"
"1822","Marc","763981408"
"1823","Erik","735341633"
"1824","Tomas","747689650"
"1825","Vojta","722536059"
"1826","Martin","762794056"
"1827","Erik","718991446"
"1828","Marc","724795852"
"1829","Miro","768802748"
"1830","Martin","723909372"
"1831","Vojta","771908916"
"1832","Jakub","749100612"
"1833","Martin","719728504"
"1834","Tomas","717534192"
"1835","Ondra","757330253"
"1836","David","777558276"
"1837","Erik","761669527"
"1838","Tomas","749831649"
"1839","Tomas","717990000"
"1840","Ondra","757359263"
"1841","Tomas","763745649"
"1842","Marc","741052113"
"1843","Vojta","771341674"
"1844","Erik","762964517"
"1845","Marc","747623654"
"1846","Miro","734586372"
"1847","Erik","729362735"
"1848","Miro","772480156"
"1849","David","719990409"
"1850","Jakub","718151997"
"1851","David","753529870"
"1852","Vojta","733333276"
"1853","Tomas","767051761"
"1854","Martin","715823814"
"1855","Vojta","733050482"
"1856","Vojta","744709834"
"1857","Tomas","717893117"
"1858","Martin","777119444"
"1859","Marc","711936353"
"1860","Jakub","711715570"
"1861","Vojta","731037671"
"1862","David","716850815"
"1863","Marc","718005408"
"1864","Erik","733720860"
"1865","Vojta","746038181"
"1866","Miro","736952621"
"1867","Jakub","744397502"
"1868","Marc","776850498"
"1869","David","749438269"
"1870","Martin","718998637"
"1871","Marc","741690206"
"1872","David","718079283"
"1873","David","741939158"
"1874","Miro","753616837"
"1875","David","776200494"
"1876","Miro","745894412"
"1877","Ondra","711107794"
"1878","Vojta","730514260"
"1879","David","757558271"
"1880","Miro","719985544"
"1881","Ondra","721462286"
"1882","Jakub","750322553"
"1883","Vojta","766137705"
"1884","Jakub","749923554"
"1885","Erik","761270598"
"1886","Vojta","776975121"
"1887","Martin","718432282"
"1888","Marc","720288825"
"1889","Jakub","772898443"
"1890","David","766826844"
"1891","Jakub","715959513"
"1892","Tomas","777210111"
"1893","Ondra","751042307"
"1894","Ondra","708227277"
"1895","Jakub","710781259"
"1896","David","748774820"
"1897","Ondra","740683539"
"1898","Marc","722758282"
"1899","Tomas","728225571"
"1900","Marc","759271718"
"1901","Vojta","724099450"
"1902","Jakub","766847025"
"1903","Martin","734896029"
"1904","Martin","764726961"
"1905","Tomas","753767357"
"1906","Jakub","749965270"
"1907","Miro","727554483"
"1908","Erik","744694393"
"1909","Marc","725497509"
"1910","Marc","713125934"
"1911","Erik","725963141"
"1912","Vojta","712761071"
"1913","Jakub","743630828"
"1914","Ondra","728887797"
"1915","David","720271955"
"1916","Ondra","775728914"
"1917","Jakub","737637413"
"1918","David","761579345"
"1919","Tomas","711037220"
"1920","Ondra","718933457"
"1921","Miro","736951734"
"1922","Miro","743952653"
"1923","David","717457352"
"1924","Martin","712660623"
"1925","David","708380461"
"1926","Jakub","723978278"
"1927","Miro","716911751"
"1928","Tomas","762122444"
"1929","Vojta","767918862"
"1930","Tomas","742992060"
"1931","Miro","776388713"
"1932","Jakub","740952691"
"1933","Marc","776311698"
"1934","David","753904802"
"1935","Jakub","743888309"
"1936","Marc","765683337"
"1937","Martin","725194584"
"1938","Martin","765685753"
"1939","Miro","775386188"
"1940","Erik","776162788"
"1941","Jakub","748151710"
"1942","Tomas","717830823"
"1943","Marc","770444220"
"1944","Tomas","724376829"
"1945","Erik","728525890"
"1946","Erik","726026493"
"1947","Tomas","727053931"
"1948","Erik","761633219"
"1949","Miro","753316873"
"1950","Martin","747720325"
"1951","Marc","753798666"
"1952","Martin","761570855"
"1953","Ondra","740003837"
"1954","Martin","763809029"
"1955","Erik","754920410"
"1956","Vojta","773954482"
"1957","Ondra","730628028"
"1958","Jakub","770155033"
"1959","Ondra","731377216"
"1960","David","731715849"
"1961","Martin","774971454"
"1962","David","730142469"
"1963","Martin","768477168"
"1964","Jakub","761202266"
"1965","Martin","742167598"
"1966","Jakub","726983530"
"1967","Martin","708174814"
"1968","Jakub","733093489"
"1969","Miro","767580072"
"1970","David","731986130"
"1971","Miro","711616020"
"1972","Tomas","718947891"
"1973","Miro","749285145"
"1974","Erik","752493803"
"1975","David","715017178"
"1976","Tomas","745838834"
"1977","Ondra","755994103"
"1978","Jakub","740708786"
"1979","Ondra","719464684"
"1980","Miro","709042183"
"1981","Martin","725751357"
"1982","Tomas","712109216"
"1983","Erik","722720662"
"1984","Vojta","760235925"
"1985","Marc","722244248"
"1986","Marc","769671381"
"1987","Vojta","728620844"
"1988","Erik","756172783"
"1989","Vojta","723060482"
"1990","Tomas","747607950"
"1991","Erik","727150544"
"1992","Vojta","730286815"
"1993","Jakub","751729143"
"1994","Miro","745833160"
"1995","Erik","765784673"
"1996","Jakub","727194895"
"1997","David","712881194"
"1998","David","763865841"
"1999","Marc","760177743"
"2000","Tomas","737554037"
"2001","Tomas","777365448"
"2002","Jakub","740381257"
"2003","Ondra","759789760"
"2004","Martin","718235480"
"2005","Tomas","731655894"
"2006","Ondra","712122691"
"2007","David","721533992"
"2008","Ondra","770276507"
"2009","Martin","713386364"
"2010","David","753383703"
"2011","Tomas","752032506"
"2012","David","724570875"
"2013","Vojta","732348451"
"2014","Vojta","724772001"
"2015","David","766565438"
"2016","Miro","712758870"
"2017","David","733788605"
"2018","Miro","717465880"
"2019","Tomas","770299934"
"2020","Jakub","748277855"
"2021","Tomas","738340389"
"2022","Jakub","716674134"
"2023","Marc","744884673"
"2024","Marc","720034285"
"2025","Jakub","750427780"
"2026","Tomas","755510413"
"2027","Miro","750995953"
"2028","Martin","748658135"
"2029","Martin","774475495"
"2030","Vojta","747992931"
"2031","Miro","754921223"
"2032","Ondra","752800635"
"2033","Ondra","735762243"
"2034","Tomas","747380494"
"2035","Miro","754766052"
"2036","Miro","750436304"
"2037","Tomas","750252876"
"2038","Ondra","713555752"
"2039","Erik","749370444"
"2040","Martin","777630184"
"2041","Marc","735245353"
"2042","David","710666652"
"2043","Vojta","740520430"
"2044","Jakub","724731207"
"2045","David","750168455"
"2046","Erik","723736972"
"2047","Vojta","766540895"
"2048","Vojta","757452678"
"2049","Jakub","744366200"
"2050","Ondra","770456952"
"2051","Martin","772855565"
"2052","Erik","767800746"
"2053","Marc","716204892"
"2054","Vojta","741864883"
"2055","Miro","772600103"
"2056","Marc","747311866"
"2057","Ondra","765338738"
"2058","Marc","753130638"
"2059","Erik","717874224"
"2060","Ondra","772560136"
"2061","Martin","747469961"
"2062","Miro","773152069"
"2063","Jakub","709718808"
"2064","Miro","710395476"
"2065","Erik","728439379"
"2066","Erik","769175206"
"2067","Marc","722403908"
"2068","Jakub","747873589"
"2069","Martin","721983342"
"2070","Miro","730149196"
"2071","Erik","715113618"
"2072","Ondra","719338616"
"2073","Tomas","732993011"
"2074","Miro","720026922"
"2075","Vojta","761613734"
"2076","Jakub","770619448"
"2077","Vojta","745611874"
"2078","Martin","709722245"
"2079","Erik","775988115"
"2080","Ondra","737800620"
"2081","Ondra","733007466"
"2082","Vojta","723934780"
"2083","Miro","760029748"
"2084","Jakub","745528733"
"2085","Vojta","713153226"
"2086","Marc","736553188"
"2087","Marc","765372379"
"2088","Marc","717315324"
"2089","Marc","752456410"
"2090","Tomas","745847881"
"2091","Tomas","760948695"
"2092","Ondra","707797152"
"2093","Jakub","766568021"
"2094","Miro","708164093"
"2095","Vojta","753860984"
"2096","Ondra","764414794"
"2097","Miro","755210680"
"2098","Miro","726326267"
"2099","Miro","759250206"
"2100","Marc","723470536"
"2101","Ondra","725360381"
"2102","Martin","716464669"
"2103","Miro","722249405"
"2104","Jakub","713026467"
"2105","Vojta","764618061"
"2106","David","754475188"
"2107","Tomas","722607428"
"2108","Erik","772603714"
"2109","Martin","764106928"
"2110","Jakub","730823255"
"2111","Tomas","760068858"
"2112","Martin","747143762"
"2113","Ondra","777731492"
"2114","David","759902803"
"2115","David","766096103"
"2116","Jakub","720192816"
"2117","Erik","712134207"
"2118","Tomas","727661237"
"2119","Miro","735019604"
"2120","Tomas","728770094"
"2121","Tomas","719185716"
"2122","Martin","738701315"
"2123","Miro","745202064"
"2124","Jakub","759881041"
"2125","Miro","740344557"
"2126","Tomas","741570911"
"2127","Martin","728302665"
"2128","Marc","716136356"
"2129","Erik","749722367"
"2130","Tomas","708451558"
"2131","Ondra","772227189"
"2132","Marc","755437824"
"2133","Erik","740190413"
"2134","Jakub","732956771"
"2135","Marc","730849992"
"2136","Ondra","747191814"
"2137","Vojta","774363491"
"2138","Jakub","777251004"
"2139","Erik","731093777"
"2140","Martin","755011472"
"2141","Marc","739797043"
"2142","Tomas","727200256"
"2143","Vojta","755453067"
"2144","Martin","763368456"
"2145","Jakub","725233502"
"2146","Martin","731765218"
"2147","David","715547371"
"2148","Ondra","753155226"
"2149","Marc","712233738"
"2150","Erik","770347911"
"2151","Ondra","769789935"
"2152","Erik","708618771"
"2153","Ondra","744029593"
"2154","Ondra","719302752"
"2155","Tomas","745758022"
"2156","Marc","715626755"
"2157","David","720933419"
"2158","David","736322997"
"2159","Miro","765350690"
"2160","David","768726974"
"2161","Martin","739140555"
"2162","Martin","748913468"
"2163","David","708319966"
"2164","Miro","761961100"
"2165","Ondra","737260695"
"2166","Erik","720660542"
"2167","Erik","717261378"
"2168","David","735893644"
"2169","Miro","752414064"
"2170","Erik","726510304"
"2171","Ondra","764649772"
"2172","Tomas","770817040"
"2173","Vojta","725228359"
"2174","Jakub","725765823"
"2175","Marc","750006358"
"2176","Marc","773593840"
"2177","Ondra","770572381"
"2178","Vojta","709014478"
"2179","Erik","722782911"
"2180","Vojta","773096912"
"2181","Tomas","748362304"
"2182","Ondra","722696284"
"2183","David","774049084"
"2184","Miro","746708613"
"2185","Miro","716276505"
"2186","David","712524128"
"2187","Martin","717568750"
"2188","Erik","767839854"
"2189","Miro","713714908"
"2190","Martin","774466900"
"2191","Ondra","748351330"
"2192","Marc","741929989"
